frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
163,128.8691121075007,20.725928164541276,0.0,3.2160598281982544,1.5834418694484291,-0.023372743108984684,0.4368951272723143,0.7090393852946226,7,299.0000030398369,281.3276048641153,1866.000094473362
164,170.36006701690263,61.076808241000855,0.0,2.6014155781870825,2.03140838707952,0.17300170448387317,0.6673523344441645,1.0171257712289088,7,284.0000064074993,245.82870938683234,1685.9998799860477
164,108.050224053525,15.604729448985148,0.0,2.8000028930197316,2.6051938591727044,-0.0711375329723004,0.5696310523013797,0.9194044890861239,7,287.0000005662441,192.08327916765214,2335.0001963078976
164,170.08359894225487,37.53776217385994,0.0,2.0396254051806513,1.9923471101229904,-0.13300303199129823,0.6021193509060726,0.9518927876908169,7,282.0000046789646,208.53673288021258,1756.9999835193157
164,121.79959012089216,27.949244154634048,0.0,2.1011545313661677,2.669291747340733,-0.15272364371137861,0.4956066860511947,0.845380122835939,7,297.0000007748604,705.9285279097054,1231.0001446008682
165,170.31792584848844,61.08291900201311,0.0,1.7221371454134815,1.971120797954654,-0.024512354249062826,0.6554544241708726,0.9655415089410753,7,291.00000417232513,168.04231024071274,1823.0000616908073
165,107.19476690687044,14.622471229891477,0.0,5.979020048583471,3.4931591364618857,0.4324052750803316,0.557528051818938,0.8676151365891407,7,297.00000190734863,336.86569767243805,3371.0003333687782
165,97.11252228139581,45.44087920906232,0.0,2.6110457768383775,2.970445072967444,0.05853422382811509,0.4745091417615258,0.7845962265317284,7,294.0000030398369,230.54643686578012,1867.000157892704
165,57.588285000664754,143.1236797482506,0.0,2.3301544986827074,2.266281410599636,-0.03797352227804995,0.47659545805823733,0.78668254282844,7,277.0000061392784,216.21203862453572,1830.9999425411224
165,91.05586366370878,8.88513890227412,0.0,2.926879786348507,3.007338245512579,0.14067517961741904,0.4093495957471155,0.7194366805173181,7,294.0000030398369,210.53063324703584,1633.0000969171524
165,17.445748892114146,101.18014697807098,0.0,4.390255204131307,5.113870658971068,-0.1433836242546201,0.44564287536973973,0.7557299601399423,7,290.6869803356601,391.09681443949364,1775.3382484926576
165,124.37852921470012,121.40727305756003,0.0,3.813114344297146,2.8480224669888394,0.21922911554862498,0.4351968974831046,0.7452839822533073,7,283.0000038743019,194.33983992271598,1619.999995648861
166,121.23969103229472,28.12722465057515,0.0,2.3388208465026747,2.0845207739574274,0.023526354902806555,0.7221456180136415,0.9461576352637026,7,294.99999591708183,337.80003635536593,2957.0004031658173
166,169.90800615492148,61.229943587790274,0.0,2.125376111114368,2.102139968025384,0.18457477390907712,0.39393669170460716,0.6179487089546682,7,277.00000554323196,210.66955647145917,1350.999965518713
167,121.79387555641874,27.787045106631897,0.0,3.131515267395506,3.2396988035422716,-0.08843382191974004,0.7020535749035309,0.9839343112545441,7,303.7131248149608,513.0898466715595,3417.057316975455
167,169.72772669744515,61.6347349249078,0.0,3.2115691613135207,2.959268242474565,-0.16106331214821323,0.5912327199562567,0.8731134563072699,7,287.0000021457672,316.64119353704467,2361.000195980072
168,121.05955946614334,27.804682898347348,0.0,2.225605107959456,2.105289721212364,0.15970243449928526,0.7040037892278351,0.9301530800279297,7,288.5000076442957,280.90676338077645,2527.4999187737703
169,170.07447073123896,61.11985894185618,0.0,2.1935446389241897,2.1340250406258403,0.027349726677163656,0.5912914488178024,0.8647737715106735,7,288.00000101327896,208.41769280264708,2419.000167489052
169,121.25410335765449,26.806728094085614,0.0,3.852730092555366,4.23048984106019,-0.28891418473247776,0.5443561625105836,0.8178384852034547,7,302.0631235288146,432.10441785743274,2868.9071226237647
169,135.42167118617036,71.67970254044532,0.0,3.347632018510294,3.0849413046967147,0.20488592477358752,0.5166969031671316,0.7901792258600027,7,303.0000001192093,707.9100736769125,2813.0002078413963
169,18.037331385368816,102.37781803592979,0.0,3.5310681864551245,2.8650173351779746,-0.28171817338904004,0.4282209641402046,0.7017032868330757,7,292.0000082850456,397.2882131064621,2300.9997839927673
169,141.1784353465187,24.113767402281987,0.0,3.5946201325886356,3.6255222196768395,-0.18598203320739176,0.38298415925422574,0.6564664819470969,7,297.00000047683716,276.8417488601467,2068.000132083893
169,70.81951827927868,149.52766567171452,0.0,3.230174270108689,3.928811690784963,-0.02171284634863222,0.410372975776871,0.6838552984697421,7,282.00000137090683,222.2194514527095,2174.000099480152
170,121.10246365256377,26.76526668440888,0.0,2.5900844284145843,3.097309578822914,-0.0809749063496275,0.6190139288033553,0.8914669090832777,7,284.9999921619892,285.1374518049038,2164.00006082654
170,56.996400352814995,36.185834186463914,0.0,5.144327361009149,2.487790276376776,-0.1768622549052044,0.4117632118322857,0.6842161921122082,7,280.9999974966049,214.35917128628256,2283.9998363256454
170,169.67772894271724,60.88342218329432,0.0,6.383988415794435,7.14842030365842,-0.2417239024133098,0.4911162525181068,0.7635692327980292,7,271.99999338388443,568.2082898522472,1262.9999824091792
171,124.01407187047356,110.39567246223169,0.0,2.5274237030258564,2.348242567351353,-0.03437602816368139,0.5867372103659964,0.9383244462935781,7,286.4999968856573,280.0410921259286,1720.500250324607
171,170.14434404585006,61.45177993112612,0.0,2.037376614927289,2.6326072370677767,-0.005761221811236501,0.562995694495961,0.9145829304235428,7,285.99999818205833,218.5278426271501,1546.0001773834229
171,74.44862837453654,51.33021448814539,0.0,3.5013520687235182,3.6785210918784608,0.05882067825969599,0.4983806946924723,0.849967930620054,7,288.5000003129244,419.320094644086,1641.5001278668642
171,137.54057230414392,86.99201585192385,0.0,4.44455455721872,6.357207458838135,0.3161094416025654,0.5084084476181524,0.8599956835457342,7,301.00000235438347,465.1830688240597,2773.00001052022
171,94.63597220027383,77.27694610675466,0.0,3.4795245951362537,3.411156575514606,-0.05642901832741014,0.45380606827617775,0.8053933042037595,7,290.0000050365925,346.0914595596109,985.999777585268
172,114.63494010043097,17.376991119329762,0.0,3.4796969731733425,3.395975138702488,0.04793262654535439,0.6865328897934162,0.9426598002414905,7,296.99999618530273,330.40086482915405,3655.0002307891846
173,170.1510586266595,61.335372953137714,0.0,2.4654273004718994,1.9492533873917415,-0.16816172081892633,0.6800596787632612,0.996975488871446,7,285.9999977350235,271.4996316320562,1675.9997861534357
173,134.83093054406888,18.41171408275164,0.0,3.6136117839541777,2.3001955365271707,0.18925219287842096,0.4967986204573562,0.813714430565541,7,299.4999946951866,398.6576645347413,1921.4998742938042
174,37.49897644837565,157.33251485944993,0.0,2.896032962508798,3.1393456817758825,0.13203240013353298,0.6474308246214042,1.0244095796186576,7,278.49999526143074,355.2097374183692,2647.5001141428947
174,140.2504048132246,94.70808024533619,0.0,3.737668403090933,2.9739585935329766,0.1523206426709829,0.47536849705895867,0.8523472520562121,7,285.4999967813492,232.8195088708213,1591.5000393986702
174,91.26113599788646,8.739390544893553,0.0,3.3943245951002403,3.7011483379061736,0.046195881533229184,0.449134736221789,0.8261134912190424,7,288.00000259280205,241.56433766825216,1355.9997394680977
174,72.98744744928918,53.35458414538224,0.0,2.7914410337503113,4.449748744832663,0.02379682845415007,0.43845793182524817,0.8154366868225016,7,286.9999953508377,471.21525860997633,1331.0000583529472
175,127.38058965878196,27.221642563637122,0.0,2.748112114119034,2.5006159154139467,0.09642236400372207,0.645455215538136,0.955884788597218,7,287.99999955296516,517.5294159737747,2126.9996590316296
176,120.21297873862174,121.38386433846554,0.0,3.5672909448037067,6.499513964207045,0.3367863575077233,0.5917045423201739,0.8460107394866168,7,302.6492960140969,4544.918113344832,5382.184235909841
176,122.10811080496116,25.14089425800393,0.0,2.380681084967787,2.845213294119796,0.062375246031259664,0.4732232681964926,0.7275294653629354,7,296.99998688697815,586.0088371192435,3525.000467777252
176,126.51614578107593,27.07848831887941,0.0,3.778904719768117,3.169574994665313,0.1514868868106397,0.4475321221854641,0.701838319351907,7,298.50000047683716,343.02402428365906,2512.4997210502625
176,4.229661010379296,69.06681356960384,0.0,1.843418886303218,2.7128081431098545,0.005391604881787288,0.4368292996782995,0.6911354968447423,7,284.9999997615814,262.4494900889343,1833.9998542070389
176,119.4045407659338,120.62242440875654,0.0,8.876455322276719,15.60666189019227,0.7611887550038198,0.6574936447839004,0.9117998419503432,7,302.92657601106157,3420.553633921077,4867.597530721311
176,117.29297923417323,21.041064361465633,0.0,2.7064551440941487,3.6860428313181313,0.20938864597245976,0.405486478249549,0.6597926754159918,7,293.99999618530273,305.73090834595854,2063.0001536607742
177,122.25000981660953,25.316188591453347,0.0,4.679378826491919,6.134435524344651,0.2706158167077742,0.49745015301921763,0.8420858482382576,7,286.00000536441803,676.5201065544844,1893.000140786171
177,107.02008039349386,33.98750110503717,0.0,2.9580786686059364,3.2382148272079196,-0.13577086414503295,0.4426188492817825,0.7872545445008224,7,275.000003695488,208.28734407276326,1125.0001534223557
177,126.39642055336425,27.591589608736058,0.0,5.720101752448914,3.2494827888418696,0.12463673810780214,0.45959970524415733,0.8042354004631973,7,275.4131476112405,355.68684965940946,2061.756162347219
178,106.71401877053992,34.56079175060088,0.0,2.4688234340837116,4.1118142906073905,0.09660967789673494,0.614322636388616,0.9505530038107198,7,292.23263646913864,239.83997530813934,2113.600737195098
178,120.1007873416947,122.88207870460919,0.0,2.8608432204708283,2.0740963118906484,0.09896289990412072,0.5275993041140248,0.8638296715361287,7,290.99999725818634,301.21387802263706,1955.0000995099545
178,90.88865509215525,118.12679207848336,0.0,2.6011989533678674,3.5874461151193304,0.097823026268758,0.48934401713082865,0.8255743845529325,7,284.0000042915344,249.2778171680137,1895.999794125557
178,126.55869432771563,121.5833385614539,0.0,4.037240031154837,3.0256865820913665,-0.1495169477592845,0.49602922998872506,0.8322595974108289,7,290.99999725818634,316.1047181270663,2023.0000534057617
178,126.92184049238055,27.267902738822293,0.0,3.773980183904579,2.646690248728093,0.11446214243354762,0.4595413017522441,0.7957716691743479,7,299.49999721348286,881.9207405770998,1582.5000261217356
178,56.343640975586915,30.841691542018722,0.0,3.430371973882021,2.7496250364288324,-0.030905999880668257,0.4121858437314592,0.748416211153563,7,286.3786097983911,207.0926447465334,2016.448029935428
179,127.02377459984903,27.35589376897866,0.0,1.9422275241988292,2.218387357466337,0.06530883191664154,0.618075354192171,0.9154965711568926,7,307.9999915957451,554.4628040845373,2012.000175446272
179,116.16234092609339,33.471245798173236,0.0,3.0152710846874116,2.071753398321503,-0.057277250664805116,0.5367909023492371,0.8342121193139588,7,302.9999943077564,357.5589401436148,1991.0001271367073
179,86.55391012381632,44.99917244166779,0.0,3.681220837569631,3.070163281735812,0.22870800944690842,0.4862479803350044,0.7836691972997261,7,285.99999606609344,171.4405088196051,2024.0000084936619
179,113.71550282387183,17.649088326658834,0.0,4.467791602726086,3.9242925995953044,-0.061363770439948624,0.48837841936341964,0.7857996363281413,7,299.99999406933784,610.1396861784459,1494.0002399981022
180,117.83436429307899,14.48830252354838,0.0,3.8374591006278718,2.95721139603631,-0.03125136302016061,0.5358586684572311,0.8682299331533523,7,294.0000001192093,429.790299766671,2134.0000113248825
181,126.67821236916552,26.86140908050498,0.0,3.52798232057831,3.0407730622439026,0.08367875462925471,0.5935148459342386,0.8689610224631693,7,321.9999914765358,976.7780331527803,3313.0004773736
181,8.344557616093729,69.78412568786618,0.0,2.6539192634632576,3.785393036395349,0.2517377397172681,0.522810143681986,0.7982563202109166,7,288.5000030994415,285.262194576387,2424.499779999256
182,119.20204275426264,33.19173189228288,0.0,2.217646264321192,4.174653851807641,0.1517525043360003,0.5647327029221296,0.8782608532421827,7,300.6891492743344,434.8458074311559,2473.231772818814
182,7.804207733718556,71.49289090490106,0.0,1.8794913936647395,2.6482054586548656,-0.09657310092127645,0.5069223842379798,0.8204505345580329,7,272.0000020265579,170.8402678928015,1656.000018119812
183,115.7041624420359,20.092293312136636,0.0,2.5191418743800735,3.2184826957605215,0.09392553942552055,0.6077989283482783,0.9136511925141566,7,294.851109219667,328.58683870219016,2077.295387585202
183,121.4609813015007,25.21959706447916,0.0,2.694555384596881,3.4566316980954372,-0.0507161024162913,0.4807228503945426,0.786575114560421,7,307.4999943226576,1125.9296534213636,2724.500008419156
184,121.91418095868495,25.03880236971033,0.0,2.709297019130546,4.133828690943216,0.17682814598838054,0.5831278315138821,0.8536751618933682,7,278.0000071525574,646.4287305966355,3170.9999492168427
184,105.0163126606361,50.31488288134289,0.0,2.821806482252706,3.1321707047670992,0.1637635898855693,0.5356589137362573,0.8062062441157434,7,270.0000030994415,262.9172063803514,1536.0001474618912
184,126.33958395459051,26.690789028576262,0.0,5.710863931030457,4.386778657145041,0.28767676986853236,0.4624303532205866,0.7329776836000728,7,275.99999952316284,439.835555444424,2463.000274181366
184,41.330415969373256,74.03789269156812,0.0,2.860519771474424,2.6867859543494146,0.03966659140273331,0.420311461832773,0.6908587922122591,7,268.0000042915344,168.62000919457492,1536.0000636577606
185,121.59026055313402,24.434911019809586,0.0,2.4802030633090157,2.694794039238439,0.09374779018461354,0.7218060903980161,1.007417332453909,7,302.99999636411667,908.0544934356727,2896.000323653221
185,125.89081514205625,118.73441077245548,0.0,2.3100523884321333,2.8004200391815215,0.04660593131950011,0.5908957539576769,0.8765069960135699,7,297.4999953508377,337.0755359883926,2465.500392436981
185,31.340473192193034,94.83243240300477,0.0,3.0249624533363035,4.1471638830267645,0.15051425104765342,0.504605313902155,0.790216555958048,7,288.0000073313713,255.48413857882494,2469.999781757593
185,169.68841510452117,62.31898403589152,0.0,2.368360724310542,2.824613889555122,-0.21807610723280296,0.4584526328736011,0.7440638749294941,7,281.0000030994415,249.74191108189973,1416.0000122487545
185,113.53318797392997,22.195096395202,0.0,3.2296206723549137,2.776796828906655,-0.06832524880921753,0.4153317240001897,0.7009429660560826,7,300.00000071525574,253.90129810774494,1988.000155389309
186,114.90049848573877,23.97844246787323,0.0,7.779276723396946,3.3370498873024936,0.27883230182929075,0.5154491913359621,0.8302711796801546,7,294.88969893839226,385.7176968272566,3123.4047157791556
187,120.24172588020079,22.922646191158773,0.0,3.722381018190789,4.949945338048114,0.29080622479023027,0.6483177084846318,0.982245220653516,7,297.9999990463257,448.1015682844893,3473.99999332428
188,121.83816245172855,23.616529032606177,0.0,2.228176858890136,2.9217271549246195,0.03722221617608418,0.6883082201849853,0.9225702246796523,7,313.4999959766865,331.4367093259025,3846.5001459419727
189,137.30392410897434,63.65566579022163,0.0,3.1218591507460456,2.617642454051991,-0.18273108194821988,0.6149413822089103,0.9340234039221671,7,293.99999618530273,616.652321767687,3083.0001077651978
